Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
1461,3.044522437723423,RH,4.394449154672439,9.360741172643708,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.150602768446279,LwQ,5.602118820879701,GasA,TA,Y,SBrkr,6.799055862058796,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,4.948759890378168,0.0,0.0,6,2010,WD,Normal,8.407601514786142,1.0,4.795790545596741,49,49,0
1462,3.044522437723423,RL,4.406719247264253,9.565774546478782,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,4.6913478822291435,TA,TA,CBlock,TA,TA,No,ALQ,6.828712071641684,Unf,6.008813185442595,GasA,TA,Y,SBrkr,7.1929342212158,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,5.976350909297934,0.0,9.433563920090563,6,2010,WD,Normal,8.984066927653044,1.5,3.6109179126442243,52,52,0
1463,4.110873864173311,RL,4.31748811353631,9.534667728624708,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.674561391814426,Unf,4.927253685157205,GasA,Gd,Y,SBrkr,6.834108738813838,6.553933404025811,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,5.3612921657094255,0.0,0.0,3,2010,WD,Normal,9.005282288208358,2.5,3.5553480614894135,13,12,1
1464,4.110873864173311,RL,4.3694478524670215,9.208238163884312,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,3.044522437723423,TA,TA,PConc,TA,TA,No,GLQ,6.401917196727186,Unf,5.783825182329737,GasA,Ex,Y,SBrkr,6.831953565565855,6.520621127558696,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,5.8888779583328805,0.0,0.0,6,2010,WD,Normal,9.172119159155985,2.5,3.6109179126442243,12,12,0
1465,4.795790545596741,RL,3.784189633918261,8.518392471991719,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,5.575949103146316,Unf,6.925595197110468,GasA,Ex,Y,SBrkr,7.155396301896734,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,1,2010,WD,Normal,9.234154550075438,2.0,5.424950017481403,18,18,0
1466,4.110873864173311,RL,4.330733340286331,9.210440366976517,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.638567789166521,GasA,Gd,Y,SBrkr,6.638567789166521,6.794586580876499,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,5.062595033026967,0.0,0.0,4,2010,WD,Normal,9.203416456903359,2.5,4.442651256490317,17,16,1
1467,3.044522437723423,RL,4.189654742026425,8.984818995876008,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,6.841615476477592,Unf,5.455321115357702,GasA,Ex,Y,SBrkr,7.080026499922591,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,6.182084906716632,0.0,6.2166061010848646,3,2010,WD,Normal,8.871084263978354,3.0,3.091042453358316,18,3,1
1468,4.110873864173311,RL,4.1588830833596715,9.036344063928219,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.672032945461067,GasA,Gd,Y,SBrkr,6.672032945461067,6.517671272912275,3,0.6931471805599453,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,9.081483749851179,2.5,4.330733340286331,12,12,0
1469,3.044522437723423,RL,4.454347296253507,9.227885551191932,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,6.45833828334479,Unf,6.498282149476434,GasA,Gd,Y,SBrkr,7.201916317531627,0.0,2,0.6931471805599453,Gd,Typ,1,Po,Attchd,Unf,2.0,TA,TA,Y,5.262690188904886,0.0,0.0,2,2010,WD,Normal,9.147187556970914,2.5,0.0,20,20,0
1470,3.044522437723423,RL,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.690842277418564,Rec,0.0,GasA,TA,Y,SBrkr,6.78332520060396,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,5.484796933490655,0.0,0.0,4,2010,WD,Normal,8.16876982367527,2.0,0.0,40,40,0
1471,4.795790545596741,RH,3.295836866004329,8.675734219544788,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.9584483932976555,BLQ,5.872117789475416,GasA,Ex,Y,SBrkr,7.198931240688173,0.0,2,0.6931471805599453,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,5.318119993844216,0.0,0.0,6,2010,WD,Normal,9.144200569471638,3.0,4.23410650459726,11,11,0
1472,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,6.22455842927536,TA,TA,CBlock,TA,TA,No,Rec,5.056245805348308,Unf,5.793013608384144,GasA,TA,Y,SBrkr,6.182084906716632,6.22455842927536,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,5.62040086571715,0.0,0.0,2,2010,COD,Normal,8.686598356276965,1.5,0.0,39,39,0
