PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,Deck
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,2.17806441028492,,Q,Mr,1,1,Unknown
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,2.0794415416798357,,S,Mrs,2,0,Unknown
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,2.3690748342628787,,Q,Mr,1,1,Unknown
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,2.2682524139135403,,S,Mr,1,1,Unknown
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,2.586823743668066,,S,Mrs,3,0,Unknown
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,2.3248357019288655,,S,Mr,1,1,Unknown
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,2.155151800914312,,Q,Miss,1,1,Unknown
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,3.4011973816621555,,S,Mr,3,0,Unknown
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,2.1076888046179385,,C,Mrs,1,1,Unknown
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,3.224857896545748,,S,Mr,3,0,Unknown
902,3,"Ilieff, Mr. Ylio",male,30.0,0,0,349220,2.1855792552411137,,S,Mr,1,1,Unknown
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,3.295836866004329,,S,Mr,1,1,Unknown
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,4.422048709343544,B45,S,Mrs,2,0,B
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,3.295836866004329,,S,Mr,2,0,Unknown
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,4.1299529896894684,E31,S,Mrs,2,0,E
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,3.357621598945279,,C,Mrs,2,0,Unknown
